row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!8391,From VLE - Bin Solv - no water,8391,8389,3873,alcohol,"[""alcohol"", ""ether""]",273: 2-Ethoxyethanol,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",330.15,-5.4385,-10.39109309895422,-5.595053942974364,-5.077628913226874,"[[""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.1878], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.8122]]","[""161: Toluene"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A8391"", ""solute_name"": ""B8391"", ""solvent1_inchi"": ""C8391"", ""solvent1_name"": ""D8391"", ""solvent2_inchi"": ""E8391"", ""solvent2_name"": ""F8391"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8391"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8391"", ""experimental_gsolv"": ""J8391""}",CCOCCO,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.8122}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.1878}]",-5.080302134063012,0.35819786593698844,0.35819786593698844,-5.080302134063012,0.35819786593698844,0.35819786593698844,0.0,0.0,False,False,2.6645352591003757e-15,-0.0026732208361375243
From VLE - Bin Solv - no water!8438,From VLE - Bin Solv - no water,8438,8436,3886,terminal_alkyne,"[""terminal_alkyne""]",605: 1-Pentyne,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",309.55,-3.3857,-6.383775637071708,-3.475446216520955,-3.362724052737864,"[[""InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3"", 0.4587], [""InChI=1S/C5H10/c1-4-5(2)3/h4H,1-3H3"", 0.5413]]","[""98: Isoprene"", ""263: 2-Methyl-2-butene""]","{""solute_inchi"": ""A8438"", ""solute_name"": ""B8438"", ""solvent1_inchi"": ""C8438"", ""solvent1_name"": ""D8438"", ""solvent2_inchi"": ""E8438"", ""solvent2_name"": ""F8438"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8438"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8438"", ""experimental_gsolv"": ""J8438""}",C#CCCC,"[{""canonical_smiles"": ""C=CC(=C)C"", ""mole_fraction"": 0.4587}, {""canonical_smiles"": ""CC=C(C)C"", ""mole_fraction"": 0.5413}]",-3.364244123227587,0.021455876772412896,0.021455876772412896,-3.364244123227587,0.021455876772412896,0.021455876772412896,0.0,0.0,False,False,2.6645352591003757e-15,-0.0015200704897231354
From VLE - Bin Solv - no water!8468,From VLE - Bin Solv - no water,8468,8466,3899,alcohol,"[""alcohol""]",140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",341.85,-5.0438,-10.92405686745934,-5.858552169157801,-5.11317505163927,"[[""InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"", 0.0419], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9581]]","[""39: 1-Butanol"", ""110: Methanol""]","{""solute_inchi"": ""A8468"", ""solute_name"": ""B8468"", ""solvent1_inchi"": ""C8468"", ""solvent1_name"": ""D8468"", ""solvent2_inchi"": ""E8468"", ""solvent2_name"": ""F8468"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8468"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8468"", ""experimental_gsolv"": ""J8468""}",CCCO,"[{""canonical_smiles"": ""CCCCO"", ""mole_fraction"": 0.0419}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9581}]",-5.116098427625686,-0.07229842762568595,0.07229842762568595,-5.116098427625685,-0.07229842762568506,0.07229842762568506,8.881784197001252e-16,8.881784197001252e-16,False,False,5.329070518200751e-15,-0.0029233759864162323
From VLE - Bin Solv - no water!8481,From VLE - Bin Solv - no water,8481,8479,3912,alcohol,"[""alcohol""]",140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",339.65,-5.2237,-10.93334476385714,-5.849956291849038,-5.139475990308309,"[[""InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"", 0.0647], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9353]]","[""39: 1-Butanol"", ""110: Methanol""]","{""solute_inchi"": ""A8481"", ""solute_name"": ""B8481"", ""solvent1_inchi"": ""C8481"", ""solvent1_name"": ""D8481"", ""solvent2_inchi"": ""E8481"", ""solvent2_name"": ""F8481"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8481"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8481"", ""experimental_gsolv"": ""J8481""}",CCCO,"[{""canonical_smiles"": ""CCCCO"", ""mole_fraction"": 0.0647}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9353}]",-5.142390718498342,0.08130928150165762,0.08130928150165762,-5.142390718498342,0.08130928150165762,0.08130928150165762,0.0,0.0,False,False,1.7763568394002505e-15,-0.0029147281900332445
From VLE - Bin Solv - no water!8494,From VLE - Bin Solv - no water,8494,8492,3924,ether,"[""ether""]",12: Diethyl ether,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",345.05,-2.9619,-6.314376249664143,-3.39230435320685,-2.930950384319885,"[[""InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2"", 0.3505], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.6495]]","[""159: Tetrahydrofuran"", ""161: Toluene""]","{""solute_inchi"": ""A8494"", ""solute_name"": ""B8494"", ""solvent1_inchi"": ""C8494"", ""solvent1_name"": ""D8494"", ""solvent2_inchi"": ""E8494"", ""solvent2_name"": ""F8494"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8494"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8494"", ""experimental_gsolv"": ""J8494""}",CCOCC,"[{""canonical_smiles"": ""C1CCOC1"", ""mole_fraction"": 0.3505}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.6495}]",-2.93265253531876,0.029247464681239954,0.029247464681239954,-2.93265253531876,0.029247464681239954,0.029247464681239954,0.0,0.0,False,False,3.552713678800501e-15,-0.0017021509988750516
From VLE - Bin Solv - no water!8519,From VLE - Bin Solv - no water,8519,8517,3937,ether,"[""ether""]",159: Tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,345.25,-3.8638,-6.988058475301773,-4.127062824453993,-3.673431802633329,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.9137], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.08630000000000004]]","[""11: Ethanol"", ""161: Toluene""]","{""solute_inchi"": ""A8519"", ""solute_name"": ""B8519"", ""solvent1_inchi"": ""C8519"", ""solvent1_name"": ""D8519"", ""solvent2_inchi"": ""E8519"", ""solvent2_name"": ""F8519"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8519"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8519"", ""experimental_gsolv"": ""J8519""}",C1CCOC1,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.9137}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.08630000000000004}]",-3.675099390165699,0.1887006098343007,0.1887006098343007,-3.6750993901656983,0.1887006098343016,0.1887006098343016,8.881784197001252e-16,8.881784197001252e-16,True,False,1.7763568394002505e-15,-0.0016675875323701739
From VLE - Bin Solv - no water!8547,From VLE - Bin Solv - no water,8547,8545,3950,ether,"[""ether""]",159: Tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,347.25,-3.8883,-7.110447111426685,-4.210275775914019,-3.730968936068385,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.7503], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.24970000000000003]]","[""11: Ethanol"", ""161: Toluene""]","{""solute_inchi"": ""A8547"", ""solute_name"": ""B8547"", ""solvent1_inchi"": ""C8547"", ""solvent1_name"": ""D8547"", ""solvent2_inchi"": ""E8547"", ""solvent2_name"": ""F8547"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8547"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8547"", ""experimental_gsolv"": ""J8547""}",C1CCOC1,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.7503}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.24970000000000003}]",-3.732669344288749,0.155630655711251,0.155630655711251,-3.732669344288749,0.155630655711251,0.155630655711251,0.0,0.0,False,False,2.220446049250313e-15,-0.0017004082203642135
From VLE - Bin Solv - no water!8563,From VLE - Bin Solv - no water,8563,8561,3963,aldehyde,"[""aldehyde""]",1: Acetaldehyde,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",321.95,-3.0976,-6.317378906297509,-3.423100740644636,-3.190490129680253,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.6], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.4]]","[""4: Acetone"", ""173: Vinyl acetate""]","{""solute_inchi"": ""A8563"", ""solute_name"": ""B8563"", ""solvent1_inchi"": ""C8563"", ""solvent1_name"": ""D8563"", ""solvent2_inchi"": ""E8563"", ""solvent2_name"": ""F8563"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8563"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8563"", ""experimental_gsolv"": ""J8563""}",CC=O,"[{""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.4}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.6}]",-3.1920635479182686,-0.09446354791826872,0.09446354791826872,-3.1920635479182686,-0.09446354791826872,0.09446354791826872,0.0,0.0,False,False,2.220446049250313e-15,-0.0015734182380158224
From VLE - Bin Solv - no water!8576,From VLE - Bin Solv - no water,8576,8574,3976,aldehyde,"[""aldehyde""]",1: Acetaldehyde,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",339.15,-3.2133,-6.309368035171268,-3.396606956132529,-2.99439179370822,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.2], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.8]]","[""4: Acetone"", ""173: Vinyl acetate""]","{""solute_inchi"": ""A8576"", ""solute_name"": ""B8576"", ""solvent1_inchi"": ""C8576"", ""solvent1_name"": ""D8576"", ""solvent2_inchi"": ""E8576"", ""solvent2_name"": ""F8576"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8576"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8576"", ""experimental_gsolv"": ""J8576""}",CC=O,"[{""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.8}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.2}]",-2.9960595625124955,0.21724043748750432,0.21724043748750432,-2.9960595625124964,0.21724043748750343,0.21724043748750343,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.1086244689504383e-15,-0.00166776880427566
From VLE - Bin Solv - no water!8614,From VLE - Bin Solv - no water,8614,8612,3989,alcohol,"[""alcohol"", ""ether""]",273: 2-Ethoxyethanol,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",335.05,-5.0692,-9.92813859829919,-5.109585216383054,-4.510499972087776,"[[""InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2"", 0.387], [""InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3"", 0.613]]","[""150: Styrene"", ""175: m-Xylene""]","{""solute_inchi"": ""A8614"", ""solute_name"": ""B8614"", ""solvent1_inchi"": ""C8614"", ""solvent1_name"": ""D8614"", ""solvent2_inchi"": ""E8614"", ""solvent2_name"": ""F8614"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8614"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8614"", ""experimental_gsolv"": ""J8614""}",CCOCCO,"[{""canonical_smiles"": ""C=Cc1ccccc1"", ""mole_fraction"": 0.387}, {""canonical_smiles"": ""Cc1cccc(C)c1"", ""mole_fraction"": 0.613}]",-4.513225468064957,0.5559745319350435,0.5559745319350435,-4.513225468064957,0.5559745319350435,0.5559745319350435,0.0,0.0,False,False,2.6645352591003757e-15,-0.0027254959771809695
From VLE - Bin Solv - no water!8642,From VLE - Bin Solv - no water,8642,8640,4002,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",329.88,-3.7536,-8.20089928954211,-4.035350071921679,-3.589720175754768,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.9565], [""InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3"", 0.04349999999999998]]","[""4: Acetone"", ""285: 3-Pentanone""]","{""solute_inchi"": ""A8642"", ""solute_name"": ""B8642"", ""solvent1_inchi"": ""C8642"", ""solvent1_name"": ""D8642"", ""solvent2_inchi"": ""E8642"", ""solvent2_name"": ""F8642"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8642"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8642"", ""experimental_gsolv"": ""J8642""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.9565}, {""canonical_smiles"": ""CCC(=O)CC"", ""mole_fraction"": 0.04349999999999998}]",-3.592039840664706,0.161560159335294,0.161560159335294,-3.5920398406647065,0.16156015933529355,0.16156015933529355,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.1086244689504383e-15,-0.0023196649099381794
From VLE - Bin Solv - no water!8655,From VLE - Bin Solv - no water,8655,8653,4015,ketone,"[""ketone""]",285: 3-Pentanone,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",333.8,-3.5428,-8.447651194358219,-5.031107340117023,-4.620663481117578,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.3651], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.6349]]","[""4: Acetone"", ""110: Methanol""]","{""solute_inchi"": ""A8655"", ""solute_name"": ""B8655"", ""solvent1_inchi"": ""C8655"", ""solvent1_name"": ""D8655"", ""solvent2_inchi"": ""E8655"", ""solvent2_name"": ""F8655"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8655"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8655"", ""experimental_gsolv"": ""J8655""}",CCC(=O)CC,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.3651}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.6349}]",-4.62258857937208,-1.0797885793720794,1.0797885793720794,-4.62258857937208,-1.0797885793720794,1.0797885793720794,0.0,0.0,False,False,1.7763568394002505e-15,-0.0019250982545013784
From VLE - Bin Solv - no water!8668,From VLE - Bin Solv - no water,8668,8666,4028,ketone,"[""ketone""]",285: 3-Pentanone,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",335.05,-4.7565,-8.395880486344293,-5.023606907621752,-4.604335981139637,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.2299], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7701]]","[""4: Acetone"", ""110: Methanol""]","{""solute_inchi"": ""A8668"", ""solute_name"": ""B8668"", ""solvent1_inchi"": ""C8668"", ""solvent1_name"": ""D8668"", ""solvent2_inchi"": ""E8668"", ""solvent2_name"": ""F8668"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8668"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8668"", ""experimental_gsolv"": ""J8668""}",CCC(=O)CC,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.2299}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7701}]",-4.606243485505892,0.15025651449410837,0.15025651449410837,-4.606243485505891,0.15025651449410926,0.15025651449410926,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.001907504366254642
From VLE - Bin Solv - no water!8681,From VLE - Bin Solv - no water,8681,8679,4041,ketone,"[""ketone""]",285: 3-Pentanone,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",337.3,-4.6844,-8.35699893564272,-5.014138152639022,-4.573284364813366,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0642], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9358]]","[""4: Acetone"", ""110: Methanol""]","{""solute_inchi"": ""A8681"", ""solute_name"": ""B8681"", ""solvent1_inchi"": ""C8681"", ""solvent1_name"": ""D8681"", ""solvent2_inchi"": ""E8681"", ""solvent2_name"": ""F8681"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8681"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8681"", ""experimental_gsolv"": ""J8681""}",CCC(=O)CC,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0642}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9358}]",-4.575187932354416,0.10921206764558455,0.10921206764558455,-4.575187932354415,0.10921206764558544,0.10921206764558544,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.0019035675410492559
From VLE - Bin Solv - no water!8694,From VLE - Bin Solv - no water,8694,8692,4054,ketone,"[""ketone""]",285: 3-Pentanone,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",337.7,-4.5072,-8.346998873920999,-5.009271676782718,-4.564614731392148,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0373], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9627]]","[""4: Acetone"", ""110: Methanol""]","{""solute_inchi"": ""A8694"", ""solute_name"": ""B8694"", ""solvent1_inchi"": ""C8694"", ""solvent1_name"": ""D8694"", ""solvent2_inchi"": ""E8694"", ""solvent2_name"": ""F8694"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8694"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8694"", ""experimental_gsolv"": ""J8694""}",CCC(=O)CC,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0373}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9627}]",-4.566517597213713,-0.059317597213713213,0.059317597213713213,-4.566517597213712,-0.059317597213712325,0.059317597213712325,8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.0019028658215649585
From VLE - Bin Solv - no water!8706,From VLE - Bin Solv - no water,8706,8704,4066,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,340.46,-3.6105,-6.83017462912076,-4.04032748249643,-3.642821073618346,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.5221], [""InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3"", 0.4779]]","[""110: Methanol"", ""285: 3-Pentanone""]","{""solute_inchi"": ""A8706"", ""solute_name"": ""B8706"", ""solvent1_inchi"": ""C8706"", ""solvent1_name"": ""D8706"", ""solvent2_inchi"": ""E8706"", ""solvent2_name"": ""F8706"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8706"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8706"", ""experimental_gsolv"": ""J8706""}",CC(C)=O,"[{""canonical_smiles"": ""CCC(=O)CC"", ""mole_fraction"": 0.4779}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.5221}]",-3.644424937626364,-0.03392493762636395,0.03392493762636395,-3.644424937626364,-0.03392493762636395,0.03392493762636395,0.0,0.0,False,False,1.7763568394002505e-15,-0.001603864008017819
From VLE - Bin Solv - no water!8719,From VLE - Bin Solv - no water,8719,8717,4079,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,345.7,-3.4577,-6.865310811248881,-3.853531556903788,-3.371444743372711,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2535], [""InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3"", 0.7464999999999999]]","[""110: Methanol"", ""285: 3-Pentanone""]","{""solute_inchi"": ""A8719"", ""solute_name"": ""B8719"", ""solvent1_inchi"": ""C8719"", ""solvent1_name"": ""D8719"", ""solvent2_inchi"": ""E8719"", ""solvent2_name"": ""F8719"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8719"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8719"", ""experimental_gsolv"": ""J8719""}",CC(C)=O,"[{""canonical_smiles"": ""CCC(=O)CC"", ""mole_fraction"": 0.7464999999999999}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2535}]",-3.373203012593077,0.08449698740692302,0.08449698740692302,-3.373203012593076,0.0844969874069239,0.0844969874069239,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.0017582692203661487
From VLE - Bin Solv - no water!8735,From VLE - Bin Solv - no water,8735,8733,4092,nitrile,"[""nitrile""]",3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,328.15,-4.0409,-7.636101529096583,-4.173417592966748,-3.823082288690525,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.4911], [""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.5089]]","[""31: Benzene"", ""40: 2-Butanone""]","{""solute_inchi"": ""A8735"", ""solute_name"": ""B8735"", ""solvent1_inchi"": ""C8735"", ""solvent1_name"": ""D8735"", ""solvent2_inchi"": ""E8735"", ""solvent2_name"": ""F8735"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8735"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8735"", ""experimental_gsolv"": ""J8735""}",CC#N,"[{""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.5089}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.4911}]",-3.825000774807075,0.2158992251929246,0.2158992251929246,-3.825000774807075,0.2158992251929246,0.2158992251929246,0.0,0.0,False,False,2.220446049250313e-15,-0.001918486116549989
From VLE - Bin Solv - no water!8754,From VLE - Bin Solv - no water,8754,8752,4105,ketone,"[""ketone""]",40: 2-Butanone,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",328.15,-4.4953,-8.211861569672946,-4.768212549187519,-4.419803092920285,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.942], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.05800000000000005]]","[""3: Acetonitrile"", ""31: Benzene""]","{""solute_inchi"": ""A8754"", ""solute_name"": ""B8754"", ""solvent1_inchi"": ""C8754"", ""solvent1_name"": ""D8754"", ""solvent2_inchi"": ""E8754"", ""solvent2_name"": ""F8754"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8754"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8754"", ""experimental_gsolv"": ""J8754""}",CCC(C)=O,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.942}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.05800000000000005}]",-4.421710905692828,0.07358909430717198,0.07358909430717198,-4.421710905692828,0.07358909430717198,0.07358909430717198,0.0,0.0,False,False,2.6645352591003757e-15,-0.0019078127725435934
From VLE - Bin Solv - no water!8775,From VLE - Bin Solv - no water,8775,8773,4118,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",328.15,-3.7302,-7.345299846990619,-3.868949622227266,-3.517231638077551,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.9322], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.06779999999999997]]","[""3: Acetonitrile"", ""31: Benzene""]","{""solute_inchi"": ""A8775"", ""solute_name"": ""B8775"", ""solvent1_inchi"": ""C8775"", ""solvent1_name"": ""D8775"", ""solvent2_inchi"": ""E8775"", ""solvent2_name"": ""F8775"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8775"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8775"", ""experimental_gsolv"": ""J8775""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.9322}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.06779999999999997}]",-3.5191573896604913,0.21104261033950866,0.21104261033950866,-3.5191573896604913,0.21104261033950866,0.21104261033950866,0.0,0.0,False,False,3.1086244689504383e-15,-0.0019257515829402827
From VLE - Bin Solv - no water!8793,From VLE - Bin Solv - no water,8793,8791,4131,aldehyde,"[""aldehyde""]",1: Acetaldehyde,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",325.35,-3.797,-6.116611734396713,-3.66300568720109,-3.437817346963504,"[[""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.5455], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4545]]","[""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A8793"", ""solute_name"": ""B8793"", ""solvent1_inchi"": ""C8793"", ""solvent1_name"": ""D8793"", ""solvent2_inchi"": ""E8793"", ""solvent2_name"": ""F8793"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8793"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8793"", ""experimental_gsolv"": ""J8793""}",CC=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4545}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.5455}]",-3.4391650411072634,0.35783495889273675,0.35783495889273675,-3.439165041107264,0.3578349588927363,0.3578349588927363,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.9968028886505635e-15,-0.0013476941437593482
